is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
-2.10535307509082,-0.7082873839599025,-0.9410752699544764,1.0660039045225946,1.2221452125771262,-0.3356119554676651,0.5782002212224032,0.106904870228022,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.06474243319554579,-0.30754756359849433,0.9814630275449332,-0.3356119554676651,1.2774971051484738,0.20086237183111572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.285321571332158,-0.3838559784941104,-1.081527129873864,-0.3356119554676651,-0.5737665206022399,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1136420327498233,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,-0.42547811887684545,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9361447910174665,1.676471223687523,-0.49701325193853807,-0.3356119554676651,0.3456215700952056,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.9719505576053697,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.38801578580937734,-0.18540735698160313,5.831754787340236,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7586475492851097,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,5.831754787340236,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.5219845603086338,-0.9943232976590388,-0.23913948226118847,0.8795209376243898,-0.2272399397281602,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8621876069623179,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.5811503075527528,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.793160901844179,-0.3838559784941104,0.7235892578675833,0.8795209376243898,0.1864066545584664,-0.15408818978057184,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7882304229071692,-0.3838559784941104,0.6892060885772704,-0.3356119554676651,0.07714151644501785,0.30525959583455325,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7537170703480996,0.3029197555664341,-1.2018682223899604,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8917704805843774,0.22661134067081803,1.05022936612556,-0.3356119554676651,0.12396943277935293,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,3.2449013475669393,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,0.23011270980384574,0.4827348766403972,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5282074532744776,0.9896954896269785,0.0018361968215223209,0.8795209376243898,0.2535266679710133,-0.1958470793819469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6551074916079015,0.07399451087958593,0.24222488780319754,-0.3356119554676651,2.11727773807755,0.34701848543592834,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9312143120804567,-1.4521737870327351,1.1877620432868128,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,0.7984168793986307,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.965727664639526,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.5762198286157428,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,1.716452877093867,0.07399451087958593,0.8783135196739933,-0.3356119554676651,0.0006559197656038979,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.033867145544652345,8.925770638771048,0.0018361968215223209,-0.3356119554676651,1.7239232408691347,2.2888068518998668,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.3937921079463761,0.37922817046205015,-1.219059807035117,-0.3356119554676651,-0.42547811887684545,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.3802930851641803,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.629960020203442,-0.41508124978916566,4.825087205751915,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.561428391804713,-0.5364728082853425,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.9620895997313501,-0.6890896380765746,0.9642714428997766,2.0946538307164446,0.6016141793895708,0.15910348222974077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5860807864897627,0.22661134067081803,0.001542702771004534,-0.3356119554676651,-0.21631342591681535,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.4156936619362621,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.911492396332417,0.45553658535766617,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6058027022378023,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2212253451510292,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,5.831754787340236,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.134656362526697,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.05865944092455394,-0.21672652418263438,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8227437754662384,-0.0023139040160301255,0.8095471810933667,-0.3356119554676651,0.09118989134531835,-0.03925124337679059,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.3318755200070935,0.5318450002532822,0.8783135196739933,-0.3356119554676651,0.646881165179428,0.21130209423145954,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.088989638064774,0.150302925775202,1.7378927519318255,-0.3356119554676651,1.577195769688218,0.44097598703902213,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6649684494819212,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,0.751463511659443,0.21130209423145954,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9016314384583972,0.5318450002532822,-1.219059807035117,-0.3356119554676651,-0.5097683682786486,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.32969588176524717,0.6844618300445143,-1.219059807035117,-0.3356119554676651,0.7592681643818322,0.4096568198379908,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.14233768215887052,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,0.7405369978480981,0.7437279366489911,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.035159559573486286,-0.15493073380726222,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.1037810748758035,-0.5364728082853425,0.9298882736094632,-0.3356119554676651,-0.07739060745828791,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.21136438727700937,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.47542789630013615,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5528598479595273,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.44889207704401296,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.3309882957940811,-0.5364728082853425,0.19065013386772758,2.0946538307164446,0.07089779426710652,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1481553853088928,-0.6127812231809585,-0.49701325193853807,-0.3356119554676651,-0.17416830121591378,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.8397148505191148,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5082074377341707,-0.25848541378400935,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8769790437733475,-0.30754756359849433,-1.219059807035117,-0.3356119554676651,1.2181817444583163,1.088238775860335,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3099739660172075,-0.4601643933897264,-0.978377622002924,-0.3356119554676651,0.6312718597346496,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.5734689879205794,1.2949291492094428,-0.8236533601965143,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.3170840831960637,0.150302925775202,-0.5657795905191646,-0.3356119554676651,0.19577223782533343,0.46185543183970956,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6403160547968718,-0.4601643933897264,1.6347432440608856,-0.3356119554676651,-0.5144511599120821,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.4412332808343242,-0.5364728082853425,0.22503330315804088,-0.3356119554676651,-0.13046224597053444,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.5528598479595273,0.07399451087958593,0.9814630275449332,-0.3356119554676651,1.048040315110232,0.2530609838328345,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6698989284189312,0.5318450002532822,-1.219059807035117,-0.3356119554676651,-0.42703904942132326,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.25703111173893245,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.33962693893056445,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.23601678196205886,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,0.7984168793986307,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.0347543697576649,1.6001628087919069,-0.20475631297087515,-0.3356119554676651,0.8700942330397586,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.35434827645029676,0.6844618300445143,0.0018361968215223209,-0.3356119554676651,0.14113966876860914,0.534933488642116,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,3.175874642448801,0.150302925775202,-0.29071423619665826,-0.3356119554676651,0.5563471935997135,0.37833765263695956,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6501770126708916,0.22661134067081803,0.22503330315804088,-0.3356119554676651,0.3487434311841613,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9361447910174665,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6205944369365749,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.7204961318178643,-0.30754756359849433,-1.219059807035117,0.8795209376243898,-0.12890131542605657,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9262838331434466,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,-0.29592088368518504,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.684690365229961,4.652499404616549,-1.219059807035117,11.815716975452883,-0.01807524676813018,1.505827671874085,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.5466369549936834,0.3029197555664341,0.0018361968215223209,0.8795209376243898,0.061532211000239485,0.03382681342561571,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.5282074532744776,-0.30754756359849433,0.0018361968215223209,-0.3356119554676651,0.6297109291901718,0.24262126143249077,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.05358906129269202,-0.3838559784941104,1.5659769054802593,-0.3356119554676651,0.08962896080084048,0.2843801510338658,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.679759886292951,-0.8417064678678067,0.31099122638382415,-0.3356119554676651,-0.06646409364694313,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.5515674339306933,1.0660039045225946,0.0018361968215223209,0.8795209376243898,-0.5363041875347717,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9706581435765359,1.523854393896291,1.325294720448066,-0.3356119554676651,1.3461780491054987,1.2343948894651473,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.24717015386491262,-0.30754756359849433,0.79235559644821,-0.3356119554676651,0.4564476387531321,0.21130209423145954,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5564979128677031,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,0.4267899584080531,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6649684494819212,0.07399451087958593,0.2594164724483542,-0.3356119554676651,-0.03836734384634201,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7685085071591296,-0.4601643933897264,0.6204397499966439,-0.3356119554676651,-0.06490316310246526,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8868400016473673,0.9133870747313625,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9953105382615856,1.7527796385831391,1.4112526436738493,-0.3356119554676651,1.0339919402099313,0.6288909902452096,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9509362278284963,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.016514316223652323,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7438561124740799,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.7241341967260403,-0.5364728082853425,-1.029952375938394,-0.3356119554676651,-0.13670596814844574,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7241341967260403,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.05372755827785031,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.0606991784715485,0.150302925775202,-0.7376954369707309,-0.3356119554676651,0.3253294730169938,-0.028811520976446826,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.339556839639267,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,1.8050844609869519,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.0320035290625014,-0.07862231891164617,2.1161076141252715,-0.3356119554676651,0.885703538484537,0.273940428633522,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8967009595213872,0.22661134067081803,1.0674209507707164,-0.3356119554676651,-0.15699806522665757,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.716452877093867,1.2186207343138267,0.0018361968215223209,-0.3356119554676651,0.2504048068820577,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.8424656912142782,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.20279584343182347,-0.07862231891164617,-1.219059807035117,0.8795209376243898,-0.2709459949735396,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0396848486946746,-0.15493073380726222,1.5659769054802593,-0.3356119554676651,-0.1382668986929236,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.088989638064774,-0.07862231891164617,-1.1846766377448037,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.1534910540617243,2.89740586201738,0.0018361968215223209,-0.3356119554676651,0.13801780767965344,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.04009003851049631,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8671180858993277,-0.9943232976590388,-1.219059807035117,-0.3356119554676651,-0.5503525624350724,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.20150342940298954,-0.5364728082853425,2.030149690899488,-0.3356119554676651,0.5344941659770239,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.1593087572117464,-0.30754756359849433,0.6376313346418004,-0.3356119554676651,1.2915454800487742,0.2843801510338658,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.35434827645029676,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.630455096922852,-0.3838559784941104,0.1390753799322578,-0.3356119554676651,-0.36304089709773196,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.339556839639267,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.19446039829412567,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.0006462070144169699,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6752270059932992,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.08317193491475151,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,0.779560261460044,1.8607782334857725,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1530858642459028,0.07399451087958593,0.2594164724483542,-0.3356119554676651,-0.4207953272434119,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.618730522566681,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.1965729504659795,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.16480271794904675,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.3901540430382001,1.0660039045225946,0.0018361968215223209,-0.3356119554676651,1.8019697680930264,2.0591329590923038,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.756783932802959,1.9053964683743712,-1.115910299164177,-0.3356119554676651,2.301467542325934,0.4931745990407409,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6551074916079015,0.37922817046205015,0.22503330315804088,-0.3356119554676651,4.194876292777549,0.8376854382520845,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,2.751853453865948,-0.15493073380726222,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.2619615906759425,-0.8417064678678067,0.0018361968215223209,-0.3356119554676651,-0.4504530075884908,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.0606991784715485,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.40518602179863356,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.23601678196205886,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.267824133884584,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.16699007684392,-0.15493073380726222,0.0018361968215223209,-0.3356119554676651,-0.6205944369365749,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.107824329599801,-0.15493073380726222,1.651934828706042,-0.3356119554676651,0.13333501604621997,-0.018371798576103063,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9854495803875657,-0.6890896380765746,0.19065013386772758,0.8795209376243898,-0.12890131542605657,-0.028811520976446826,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.2875012095740044,-0.2312391487028783,1.6691264133511987,-0.3356119554676651,-0.5409869791682053,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.40365306582039595,-0.4601643933897264,-0.7033122676804178,-0.3356119554676651,-0.32089577239683037,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.852326649088298,-0.15493073380726222,1.325294720448066,-0.3356119554676651,0.24728294579310195,0.4722951542400533,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.13376913831368464,0.37922817046205015,0.8267387657385233,-0.3356119554676651,-0.09924363508097771,-0.018371798576103063,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0051714961356053,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,0.1676754880247323,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.143224906371883,-0.3838559784941104,1.9270001830285486,-0.3356119554676651,-0.1866557455717365,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7747314001249734,0.3029197555664341,-1.219059807035117,-0.3356119554676651,0.4626913609310433,0.09646514782767819,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.6384524383147205,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.2912380920517515,-0.3211237481860719,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7832999439701591,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.6421983735459944,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5367759971196635,-0.7653980529721907,-0.1875647283257185,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.20643390833999936,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.36772368873116545,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8276742544032484,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2162948662140192,-0.4601643933897264,0.0018361968215223209,2.0946538307164446,-0.13982782923740136,-0.10188957777885307,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.04372810341867218,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.21631342591681535,-0.06013068817747807,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.2677792938259649,-0.6890896380765746,0.9986546121900899,-0.3356119554676651,0.15206618257995394,0.4096568198379908,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8917704805843774,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.6283990896589642,-0.4255209721895095,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.6958437371328148,0.22661134067081803,-1.081527129873864,-0.3356119554676651,0.05841034991128377,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.263736039101967,-0.5364728082853425,0.5688649960611738,-0.3356119554676651,-0.3973813690762444,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7586475492851097,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.28187250878488446,0.03382681342561571,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.2915444642980018,-0.5364728082853425,0.2937996417386675,-0.3356119554676651,-0.33962693893056445,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.129725883589687,0.37922817046205015,0.0018361968215223209,2.0946538307164446,-0.3443097305639979,-0.1227690225795406,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.23108630302504893,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,1.8050844609869519,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.9755886225135458,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.6424474645592646,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,1.760827187526956,0.45553658535766617,-1.0471439605835506,-0.3356119554676651,0.08026337753397345,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.691800482408817,0.150302925775202,-0.4798216672933814,-0.3356119554676651,-0.17729016230486952,-0.15408818978057184,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0150324540096252,-0.0023139040160301255,1.6347432440608856,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0150324540096252,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.40674695234311137,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,0.6172234848343492,-0.049690965777134305,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.1916424715289697,-0.07862231891164617,-0.17037314368056186,-0.3356119554676651,-0.43172184105475675,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.219361728668878,-0.5364728082853425,-0.2735226515515016,-0.3356119554676651,-0.3365050778416087,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5811503075527528,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.3852235641011903,-0.5364728082853425,0.08750062599678782,2.0946538307164446,0.3596699449955062,0.5453732110424597,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.009214750859602865,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.6330818812923976,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
